7.033258293838862301e+02,nan,1.138794910179640738e+03,7.622500000000001137e+02,nan,nan,nan,nan
1.025896919431279457e+03,9.725000000000000000e+02,1.250301646706586780e+03,5.104611973392462687e+02,nan,1.027102189781021707e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.411298449612403374e+02,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.310773952095808454e+03,6.247089800443460490e+02,nan,nan,9.534554263565892143e+02,nan
nan,nan,nan,6.352463968957872567e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,3.670809762773722014e+02,nan,nan
nan,nan,nan,nan,nan,3.670809762773722014e+02,nan,nan
nan,nan,nan,nan,nan,3.670809762773722014e+02,nan,nan
nan,nan,nan,nan,nan,3.670809762773722014e+02,nan,nan
nan,nan,nan,nan,nan,3.670809762773722014e+02,nan,nan
nan,nan,nan,nan,nan,3.670809762773722014e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.402383720930232585e+02,nan
9.613827014218009026e+02,9.725000000000000000e+02,1.110481287425149731e+03,6.690770509977828624e+02,nan,1.020831204379561996e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.393468992248062932e+02,nan
6.173068720379146725e+02,1.202000000000000000e+03,1.120268712574850269e+03,8.565321507760532995e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.384554263565892143e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.534840425531914434e+02
nan,nan,nan,nan,4.644153225806451815e+02,nan,nan,nan
7.893447867298577876e+02,6.235000000000000000e+02,1.253447604790419064e+03,1.063952882483370558e+03,nan,nan,nan,nan
9.613827014218009026e+02,8.235000000000000000e+02,1.211151946107784397e+03,6.025249445676276991e+02,nan,1.033373175182481646e+03,nan,nan
nan,nan,nan,nan,nan,nan,8.375639534883721353e+02,nan
nan,nan,1.098946107784431206e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.337339820359281475e+03,7.090083148558759376e+02,nan,nan,8.999670542635658421e+02,nan
nan,nan,nan,nan,nan,nan,8.366724806201550564e+02,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.214647455089820369e+03,6.352463968957872567e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.217793413173652652e+03,6.352463968957872567e+02,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.267080089820359262e+03,7.750058203991131904e+02,nan,nan,nan,nan
6.173068720379146725e+02,9.725000000000000000e+02,1.204510479041916142e+03,7.317469512195123116e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,3.545390054744525514e+02,nan,nan
nan,nan,nan,nan,nan,3.545390054744525514e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.357810077519379774e+02,nan
6.173068720379146725e+02,nan,nan,nan,nan,nan,1.110354651162790788e+03,nan
nan,nan,nan,6.247089800443460490e+02,nan,nan,nan,nan
nan,nan,nan,6.247089800443460490e+02,nan,nan,nan,nan
nan,nan,nan,6.247089800443460490e+02,nan,nan,nan,nan
nan,1.073500000000000000e+03,1.069933383233532822e+03,7.905346452328160467e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.348895348837208985e+02,nan
6.173068720379146725e+02,nan,nan,nan,nan,9.471471259124086828e+02,nan,nan
nan,nan,nan,nan,nan,3.451325273722627571e+02,nan,nan
nan,nan,nan,nan,nan,3.451325273722627571e+02,nan,nan
nan,nan,nan,nan,nan,3.451325273722627571e+02,nan,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.150330089820359262e+03,6.574304323725057202e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.339980620155038196e+02,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.161865269461077787e+03,1.055633869179600879e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.319512724550898156e+03,6.352463968957872567e+02,nan,nan,9.195794573643411240e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.112928143712574865e+03,1.106102549889135389e+03,nan,nan,nan,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.324406437125748425e+03,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.313236434108528101e+02,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.180391467065868255e+03,8.886990022172950603e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,3.341583029197079213e+02,nan,nan
nan,nan,nan,nan,nan,3.341583029197079213e+02,nan,nan
nan,nan,nan,nan,nan,3.341583029197079213e+02,nan,nan
7.893447867298577876e+02,nan,1.098946107784431206e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.304321705426357312e+02,nan
nan,nan,1.088809131736526979e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,1.202000000000000000e+03,1.069933383233532822e+03,9.918547671840356088e+02,nan,nan,nan,nan
nan,nan,nan,nan,4.574354838709677438e+02,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,8.781662864963502670e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.295406976744186522e+02,nan
6.173068720379146725e+02,1.300500000000000000e+03,1.088809131736526979e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.156622005988023830e+03,9.619063192904657171e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.286492248062015733e+02,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.112928143712574865e+03,nan,nan,8.640565693430655756e+02,nan,nan
nan,nan,nan,nan,nan,3.231840784671530855e+02,nan,nan
nan,nan,nan,nan,nan,3.231840784671530855e+02,nan,nan
nan,nan,nan,6.025249445676276991e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.277577519379844944e+02,nan
nan,nan,nan,nan,nan,nan,8.268662790697674154e+02,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.234571856287425135e+03,7.317469512195123116e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,nan,nan,nan,8.154564324817517900e+02,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.278265718562874099e+03,6.247089800443460490e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.259748062015503365e+02,nan
7.033258293838862301e+02,1.151500000000000000e+03,1.211151946107784397e+03,8.548683481152994545e+02,5.446834677419354875e+02,nan,nan,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.315667664670658723e+03,4.000956208425722025e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.239465568862275404e+03,5.670304878048782484e+02,nan,nan,9.311686046511628092e+02,nan
7.893447867298577876e+02,6.235000000000000000e+02,1.280712574850299461e+03,8.410033259423504433e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.241918604651162923e+02,nan
nan,nan,nan,nan,nan,3.137776003649632912e+02,nan,nan
nan,nan,nan,nan,nan,3.137776003649632912e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.224089147286822481e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.075875748502993929e+03,1.107211751662971437e+03,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,7.750058203991131904e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,3.075066149635035799e+02,nan,nan
nan,nan,nan,nan,nan,3.075066149635035799e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.206259689922480902e+02,nan
7.893447867298577876e+02,9.725000000000000000e+02,1.088809131736526979e+03,6.457838137472285780e+02,nan,nan,nan,nan
7.893447867298577876e+02,9.725000000000000000e+02,1.019248502994011915e+03,9.968461751662972574e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.197344961240310113e+02,nan
5.312879146919431150e+02,1.151500000000000000e+03,1.127958832335329362e+03,9.291848669623060459e+02,9.320645161290321994e+02,nan,nan,nan
nan,nan,nan,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,nan,4.330060483870968255e+02,nan,nan,nan
nan,nan,nan,nan,nan,2.933968978102188885e+02,nan,nan
nan,nan,nan,nan,nan,2.933968978102188885e+02,nan,nan
nan,nan,nan,nan,nan,2.933968978102188885e+02,nan,nan
nan,nan,nan,nan,nan,2.933968978102188885e+02,nan,nan
nan,nan,nan,nan,nan,2.933968978102188885e+02,nan,nan
nan,nan,nan,nan,nan,2.933968978102188885e+02,nan,nan
7.033258293838862301e+02,nan,1.200665419161676709e+03,5.670304878048782484e+02,nan,nan,nan,nan
7.033258293838862301e+02,nan,1.108383982035928057e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,7.903724908759122627e+02,nan,nan
nan,8.235000000000000000e+02,1.170604041916167716e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.478368794326240732e+02
6.173068720379146725e+02,1.342500000000000000e+03,1.069933383233532822e+03,7.550401884700665960e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.188430232558139323e+02,nan
nan,1.073500000000000000e+03,1.094052395209580709e+03,nan,nan,nan,nan,nan
7.033258293838862301e+02,nan,1.094052395209580709e+03,7.406205654101996743e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,1.166409431137724368e+03,nan,nan,nan,nan,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.253447604790419064e+03,6.690770509977828624e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.179515503875968534e+02,nan
7.033258293838862301e+02,9.725000000000000000e+02,1.185285179640718525e+03,5.670304878048782484e+02,nan,nan,nan,nan
8.753637440758293451e+02,nan,1.188081586826347120e+03,5.670304878048782484e+02,nan,nan,9.828740310077519098e+02,nan
nan,nan,nan,nan,nan,nan,8.170600775193798881e+02,nan
nan,nan,nan,nan,nan,nan,8.161686046511628092e+02,nan
6.173068720379146725e+02,nan,nan,nan,nan,7.637208029197079213e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.152771317829458440e+02,nan
5.312879146919431150e+02,1.151500000000000000e+03,1.110481287425149731e+03,9.707799334811530798e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.112928143712574865e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,1.202000000000000000e+03,1.280712574850299461e+03,5.670304878048782484e+02,nan,nan,9.935717054263566297e+02,nan
nan,nan,nan,nan,nan,nan,8.143856589147287650e+02,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,9.739593023255813478e+02,nan
nan,nan,nan,nan,nan,2.777194343065691555e+02,nan,nan
nan,nan,nan,nan,nan,2.777194343065691555e+02,nan,nan
nan,nan,nan,nan,nan,2.777194343065691555e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.126027131782946071e+02,nan
6.173068720379146725e+02,nan,1.172351796407185702e+03,6.901518847006652777e+02,nan,nan,nan,nan
nan,nan,1.069933383233532822e+03,nan,nan,nan,nan,nan
nan,nan,1.069933383233532822e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.117112403100775282e+02,nan
8.753637440758293451e+02,8.235000000000000000e+02,1.058048652694610610e+03,nan,nan,8.891405109489051029e+02,nan,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.168157185628742354e+03,8.986818181818182438e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.108197674418604493e+02,nan
nan,nan,nan,nan,nan,2.698807025547444027e+02,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.387325598802395234e+03,5.670304878048782484e+02,nan,nan,8.536104651162791015e+02,nan
nan,nan,nan,nan,nan,nan,8.099282945736433703e+02,nan
6.173068720379146725e+02,1.073500000000000000e+03,1.273721556886227518e+03,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,8.090368217054264051e+02,nan
nan,nan,nan,nan,nan,2.620419708029196499e+02,nan,nan
nan,nan,nan,nan,nan,2.620419708029196499e+02,nan,nan
nan,nan,nan,nan,nan,2.620419708029196499e+02,nan,nan
nan,nan,nan,5.670304878048782484e+02,nan,nan,1.060432170542635731e+03,nan
nan,nan,nan,nan,nan,nan,8.072538759689922472e+02,nan
6.173068720379146725e+02,9.725000000000000000e+02,1.060845059880239432e+03,9.569149113082040685e+02,nan,nan,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,7.245271441605839300e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.045794573643411240e+02,nan
nan,nan,nan,nan,nan,2.494999999999998863e+02,nan,nan
nan,nan,nan,nan,nan,2.494999999999998863e+02,nan,nan
nan,nan,nan,nan,nan,2.494999999999998863e+02,nan,nan
nan,nan,nan,nan,nan,2.494999999999998863e+02,nan,nan
nan,1.073500000000000000e+03,nan,5.670304878048782484e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.118171407185628595e+03,6.136169623059868172e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.197519461077844198e+03,5.104611973392462687e+02,nan,nan,nan,nan
7.033258293838862301e+02,9.725000000000000000e+02,1.049659431137724596e+03,nan,nan,nan,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,1.156622005988023830e+03,1.032895232815964619e+03,nan,nan,nan,nan
nan,8.235000000000000000e+02,1.135299401197604766e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
6.173068720379146725e+02,9.725000000000000000e+02,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,1.174449101796407149e+03,9.131014412416852792e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,1.221988023952095773e+03,1.011820399113082090e+03,nan,nan,nan,nan
6.173068720379146725e+02,nan,1.064690119760479092e+03,9.569149113082040685e+02,nan,nan,nan,4.743333333333333144e+02
6.173068720379146725e+02,nan,1.138794910179640738e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.115724550898203688e+03,7.966352549889136299e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,1.012257485029940085e+03,1.110539356984479127e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,2.400935218978100920e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.027965116279069662e+02,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,3.997907801418439249e+02
nan,nan,nan,nan,nan,2.291192974452553699e+02,nan,nan
nan,nan,nan,nan,nan,2.291192974452553699e+02,nan,nan
nan,nan,nan,nan,nan,2.291192974452553699e+02,nan,nan
nan,nan,nan,nan,nan,2.291192974452553699e+02,nan,nan
nan,nan,nan,nan,nan,2.291192974452553699e+02,nan,nan
nan,nan,nan,nan,nan,2.291192974452553699e+02,nan,nan
1.025896919431279457e+03,9.725000000000000000e+02,1.168856287425149731e+03,4.550011086474502235e+02,nan,1.008289233576642346e+03,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,nan,3.975319148936169995e+02
nan,nan,nan,nan,nan,nan,8.019050387596898872e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.159767964071856113e+03,6.025249445676276991e+02,nan,nan,nan,nan
nan,1.202000000000000000e+03,1.045115269461077787e+03,7.905346452328160467e+02,nan,nan,9.472151162790697754e+02,nan
7.033258293838862301e+02,9.725000000000000000e+02,1.047562125748502922e+03,7.317469512195123116e+02,nan,nan,nan,nan
6.173068720379146725e+02,1.151500000000000000e+03,1.040571107784431206e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.433191489361702224e+02
9.613827014218009026e+02,1.073500000000000000e+03,1.043017964071856341e+03,5.670304878048782484e+02,nan,8.232951642335765428e+02,nan,nan
nan,nan,nan,nan,nan,nan,8.001220930232558430e+02,nan
8.753637440758293451e+02,9.725000000000000000e+02,1.052106287425149731e+03,5.670304878048782484e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,6.690770509977828624e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.147883233532934128e+03,6.136169623059868172e+02,nan,nan,nan,nan
8.753637440758293451e+02,8.235000000000000000e+02,1.030783682634730440e+03,nan,nan,9.126567062043795886e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.992306201550387641e+02,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.200665419161676709e+03,7.145543237250556103e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,nan,nan,nan,6.602495437956204114e+02,nan,nan
nan,8.235000000000000000e+02,1.393617514970059801e+03,5.104611973392462687e+02,nan,nan,nan,nan
7.033258293838862301e+02,9.725000000000000000e+02,1.131454341317365106e+03,5.670304878048782484e+02,7.087096774193548754e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.983391472868217988e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.037774700598802383e+03,8.886990022172950603e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.974476744186047199e+02,nan
nan,nan,nan,nan,nan,2.165773266423356063e+02,nan,nan
nan,nan,nan,nan,nan,2.165773266423356063e+02,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.091605538922155574e+03,6.801690687361419805e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.965562015503876410e+02,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.217793413173652652e+03,5.670304878048782484e+02,nan,nan,nan,nan
6.173068720379146725e+02,6.235000000000000000e+02,1.223735778443113759e+03,1.053415465631929237e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.956647286821705620e+02,nan
nan,nan,nan,nan,nan,2.103063412408757813e+02,nan,nan
nan,nan,nan,nan,nan,2.103063412408757813e+02,nan,nan
1.025896919431279457e+03,6.235000000000000000e+02,1.174449101796407149e+03,7.145543237250556103e+02,nan,1.039644160583941584e+03,nan,nan
6.173068720379146725e+02,nan,1.115724550898203688e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.410602836879432402e+02
nan,nan,nan,nan,nan,nan,7.947732558139534831e+02,nan
6.173068720379146725e+02,nan,nan,nan,nan,6.571140510948903284e+02,nan,nan
nan,nan,nan,nan,nan,1.993321167883210592e+02,nan,nan
nan,nan,nan,nan,nan,1.993321167883210592e+02,nan,nan
nan,nan,nan,nan,nan,1.993321167883210592e+02,nan,nan
nan,nan,nan,nan,nan,1.993321167883210592e+02,nan,nan
nan,nan,nan,nan,nan,1.993321167883210592e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.938817829457364041e+02,nan
6.173068720379146725e+02,nan,nan,nan,nan,6.398688412408757813e+02,nan,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.127958832335329362e+03,8.326843126385809910e+02,nan,9.832052919708028185e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.929903100775194389e+02,nan
nan,nan,nan,nan,4.155564516129032313e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.920988372093023600e+02,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.161865269461077787e+03,5.104611973392462687e+02,6.389112903225807258e+02,nan,nan,nan
nan,9.725000000000000000e+02,nan,5.670304878048782484e+02,nan,nan,nan,nan
9.613827014218009026e+02,6.235000000000000000e+02,1.133901197604790468e+03,7.677960088691796727e+02,nan,9.941795164233576543e+02,nan,nan
7.893447867298577876e+02,nan,1.239465568862275404e+03,5.104611973392462687e+02,nan,nan,9.650445736434108994e+02,nan
nan,nan,nan,nan,nan,nan,7.912073643410852810e+02,nan
9.613827014218009026e+02,9.725000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,6.257591240875910898e+02,nan,nan
6.173068720379146725e+02,9.725000000000000000e+02,1.084614520958083858e+03,6.136169623059868172e+02,nan,1.017695711678832140e+03,nan,nan
6.173068720379146725e+02,nan,nan,nan,nan,6.147848996350364814e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.903158914728682021e+02,nan
8.753637440758293451e+02,8.235000000000000000e+02,1.191926646706586780e+03,4.550011086474502235e+02,nan,9.863407846715326741e+02,nan,nan
nan,nan,nan,nan,nan,1.883578923357663371e+02,nan,nan
nan,nan,nan,nan,nan,1.883578923357663371e+02,nan,nan
7.893447867298577876e+02,nan,1.066787425149700539e+03,nan,nan,nan,9.891143410852713487e+02,nan
7.893447867298577876e+02,nan,1.037774700598802383e+03,nan,nan,nan,1.047951550387596853e+03,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.246456586826347120e+03,6.247089800443460490e+02,nan,9.189276916058392999e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.885329457364341579e+02,nan
5.312879146919431150e+02,8.235000000000000000e+02,1.094052395209580709e+03,1.116085365853658686e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.278265718562874099e+03,5.670304878048782484e+02,nan,nan,8.580678294573643825e+02,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.080769461077844198e+03,nan,nan,nan,nan,nan
7.033258293838862301e+02,1.252000000000000000e+03,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,1.773836678832116149e+02,nan,nan
nan,nan,nan,nan,nan,1.773836678832116149e+02,nan,nan
nan,nan,nan,nan,nan,1.773836678832116149e+02,nan,nan
nan,nan,nan,nan,nan,1.773836678832116149e+02,nan,nan
nan,nan,nan,nan,nan,1.773836678832116149e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.876414728682170789e+02,nan
nan,nan,1.033580089820359262e+03,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,nan,nan,nan,9.026414728682170789e+02,nan
